NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -3.94499            18.457              4.05001000e4             X -4.10146626e4       -2.00000000               X -9.94243210e-1       1.00000000               X  1.19883941         -11.2377639               X  2.86428002e5       -4.24331099e-1            X  5.68869421e-1      -3.00419203e-1            X  5.55158149e-1      -3.29656028e-1            X  5.19014981e-1       9.94562881e2             X  4.91123610         -1.00000000e-3              -1.59003750         
 300  -3.94435            18.4559             4.04001000e4             X -4.10099472e4       -2.00000000               X -9.94243681e-1       1.00000000               X  1.19895917         -11.2383222               X  2.85703686e5       -4.24293642e-1            X  5.68918486e-1      -3.00379601e-1            X  5.55208775e-1      -3.29610227e-1            X  5.19069721e-1       9.99562881e2             X  4.91067784         -1.00000000e-3              -1.59029790         
 300  -3.94372            18.4548             4.03001000e4             X -4.10052256e4       -2.00000000               X -9.94244152e-1       1.00000000               X  1.19907906         -11.2388812               X  2.84980261e5       -4.24256139e-1            X  5.68967617e-1      -3.00339949e-1            X  5.55259469e-1      -3.29564368e-1            X  5.19124534e-1       1.00456288e3             X  4.91011883         -1.00000000e-3              -1.59055866         
 300  -3.94308            18.4537             4.02001000e4             X -4.10004979e4       -2.00000000               X -9.94244624e-1       1.00000000               X  1.19919910         -11.2394409               X  2.84257726e5       -4.24218588e-1            X  5.69016815e-1      -3.00300247e-1            X  5.55310231e-1      -3.29518452e-1            X  5.19179421e-1       1.00956288e3             X  4.90955906         -1.00000000e-3              -1.59081976         
 300  -3.94245            18.4526             4.01001000e4             X -4.09957639e4       -2.00000000               X -9.94245096e-1       1.00000000               X  1.19931927         -11.2400015               X  2.83536080e5       -4.24180989e-1            X  5.69066079e-1      -3.00260495e-1            X  5.55361062e-1      -3.29472480e-1            X  5.19234382e-1       1.01456288e3             X  4.90899854         -1.00000000e-3              -1.59108123         
 300  -3.94181            18.4515             4.00001000e4             X -4.09910237e4       -2.00000000               X -9.94245570e-1       1.00000000               X  1.19943958         -11.2405627               X  2.82815325e5       -4.24143343e-1            X  5.69115409e-1      -3.00220693e-1            X  5.55411962e-1      -3.29426450e-1            X  5.19289418e-1       1.01956288e3             X  4.90843726         -1.00000000e-3              -1.59134304         
 300  -3.94118            18.4504             3.99001000e4             X -4.09862772e4       -2.00000000               X -9.94246043e-1       1.00000000               X  1.19956004         -11.2411248               X  2.82095459e5       -4.24105650e-1            X  5.69164807e-1      -3.00180841e-1            X  5.55462930e-1      -3.29380362e-1            X  5.19344528e-1       1.02456288e3             X  4.90787522         -1.00000000e-3              -1.59160522         
 300  -3.94054            18.4493             3.98001000e4             X -4.09815245e4       -2.00000000               X -9.94246518e-1       1.00000000               X  1.19968063         -11.2416876               X  2.81376484e5       -4.24067908e-1            X  5.69214271e-1      -3.00140939e-1            X  5.55513968e-1      -3.29334217e-1            X  5.19399713e-1       1.02956288e3             X  4.90731241         -1.00000000e-3              -1.59186775         
 300  -3.9399             18.4482             3.97001000e4             X -4.09767655e4       -2.00000000               X -9.94246993e-1       1.00000000               X  1.19980136         -11.2422512               X  2.80658400e5       -4.24030118e-1            X  5.69263803e-1      -3.00100986e-1            X  5.55565075e-1      -3.29288014e-1            X  5.19454972e-1       1.03456288e3             X  4.90674885         -1.00000000e-3              -1.59213063         
 300  -3.93926            18.4471             3.96001000e4             X -4.09720002e4       -2.00000000               X -9.94247468e-1       1.00000000               X  1.19992224         -11.2428155               X  2.79941205e5       -4.23992281e-1            X  5.69313401e-1      -3.00060982e-1            X  5.55616251e-1      -3.29241754e-1            X  5.19510307e-1       1.03956288e3             X  4.90618452         -1.00000000e-3              -1.59239388         
 300  -3.93862            18.446              3.95001000e4             X -4.09672285e4       -2.00000000               X -9.94247944e-1       1.00000000               X  1.20004326         -11.2433806               X  2.79224901e5       -4.23954395e-1            X  5.69363068e-1      -3.00020928e-1            X  5.55667497e-1      -3.29195435e-1            X  5.19565717e-1       1.04456288e3             X  4.90561941         -1.00000000e-3              -1.59265749         
 300  -3.93798            18.4448             3.94001000e4             X -4.09624506e4       -2.00000000               X -9.94248421e-1       1.00000000               X  1.20016442         -11.2439465               X  2.78509487e5       -4.23916461e-1            X  5.69412802e-1      -2.99980823e-1            X  5.55718813e-1      -3.29149058e-1            X  5.19621203e-1       1.04956288e3             X  4.90505354         -1.00000000e-3              -1.59292146         
 300  -3.93733            18.4437             3.93001000e4             X -4.09576662e4       -2.00000000               X -9.94248898e-1       1.00000000               X  1.20028572         -11.2445131               X  2.77794963e5       -4.23878478e-1            X  5.69462604e-1      -2.99940666e-1            X  5.55770199e-1      -3.29102623e-1            X  5.19676764e-1       1.05456288e3             X  4.90448690         -1.00000000e-3              -1.59318579         
 300  -3.93669            18.4426             3.92001000e4             X -4.09528755e4       -2.00000000               X -9.94249376e-1       1.00000000               X  1.20040717         -11.2450805               X  2.77081330e5       -4.23840447e-1            X  5.69512474e-1      -2.99900459e-1            X  5.55821655e-1      -3.29056129e-1            X  5.19732402e-1       1.05956288e3             X  4.90391948         -1.00000000e-3              -1.59345048         
 300  -3.93605            18.4415             3.91001000e4             X -4.09480784e4       -2.00000000               X -9.94249855e-1       1.00000000               X  1.20052876         -11.2456487               X  2.76368588e5       -4.23802367e-1            X  5.69562412e-1      -2.99860200e-1            X  5.55873182e-1      -3.29009577e-1            X  5.19788115e-1       1.06456288e3             X  4.90335128         -1.00000000e-3              -1.59371554         
 300  -3.9354             18.4404             3.90001000e4             X -4.09432749e4       -2.00000000               X -9.94250334e-1       1.00000000               X  1.20065049         -11.2462177               X  2.75656736e5       -4.23764238e-1            X  5.69612419e-1      -2.99819890e-1            X  5.55924779e-1      -3.28962965e-1            X  5.19843905e-1       1.06956288e3             X  4.90278231         -1.00000000e-3              -1.59398096         
 300  -3.93475            18.4392             3.89001000e4             X -4.09384650e4       -2.00000000               X -9.94250814e-1       1.00000000               X  1.20077237         -11.2467874               X  2.74945774e5       -4.23726061e-1            X  5.69662495e-1      -2.99779528e-1            X  5.55976447e-1      -3.28916295e-1            X  5.19899772e-1       1.07456288e3             X  4.90221255         -1.00000000e-3              -1.59424675         
 300  -3.93411            18.4381             3.88001000e4             X -4.09336486e4       -2.00000000               X -9.94251294e-1       1.00000000               X  1.20089439         -11.2473580               X  2.74235703e5       -4.23687834e-1            X  5.69712639e-1      -2.99739114e-1            X  5.56028187e-1      -3.28869566e-1            X  5.19955715e-1       1.07956288e3             X  4.90164201         -1.00000000e-3              -1.59451291         
